sample_index,dataset,config,split,true_label,mobilenet_v3_pred,mobilenet_v3_raw,mobilenet_v3_latency_sec,mobilenet_v3_correct,resnet50_pred,resnet50_raw,resnet50_latency_sec,resnet50_correct,convnext_tiny_pred,convnext_tiny_raw,convnext_tiny_latency_sec,convnext_tiny_correct,gemma3n_e2b_pred,gemma3n_e2b_raw,gemma3n_e2b_latency_sec,gemma3n_e2b_correct,gemma3n_e4b_pred,gemma3n_e4b_raw,gemma3n_e4b_latency_sec,gemma3n_e4b_correct,qwen3_vl_2b_pred,qwen3_vl_2b_raw,qwen3_vl_2b_latency_sec,qwen3_vl_2b_correct,ministral3_3b_pred,ministral3_3b_raw,ministral3_3b_latency_sec,ministral3_3b_correct,gemma3n_e2b_note,mobilenet_v3_note,resnet50_note,convnext_tiny_note,gemma3n_e4b_note,qwen3_vl_2b_note
1,frgfm/imagenette,160px,validation,cassette player,cassette player,cassette player,1.224735661991872,1,cassette player,cassette player,0.27712207403965294,1,cassette player,cassette player,1.4121094009606168,1,cassette player,cassette player,14.658725670073181,1,cassette player,cassette player,14.909850936965086,1,cassette player,cassette player,5.652468762011267,1,cassette player,cassette player,3.146443613921292,1,,,,,,
2,frgfm/imagenette,160px,validation,French horn,French horn,French horn,0.005046522943302989,1,French horn,French horn,0.004787603975273669,1,French horn,French horn,0.004433494061231613,1,French horn,French horn,0.17515191296115518,1,French horn,French horn,0.19054442399647087,1,French horn,French horn,0.06563119206111878,1,French horn,French horn,0.056573413079604506,1,,,,,,
3,frgfm/imagenette,160px,validation,parachute,parachute,parachute,0.004865034017711878,1,parachute,parachute,0.004145925049670041,1,parachute,parachute,0.003911845036782324,1,parachute,parachute,0.12679142004344612,1,parachute,parachute,0.13780400692485273,1,parachute,parachute,0.07973341504111886,1,parachute,parachute,0.06537286296952516,1,,,,,,
4,frgfm/imagenette,160px,validation,tench,tench,tench,0.004676135024055839,1,tench,tench,0.004209454986266792,1,tench,tench,0.004027975024655461,1,tench,tench,0.1712974370457232,1,tench,tench,0.18893509602639824,1,tench,tench,0.06428727391175926,1,chain saw,chain saw,0.05336894700303674,0,,,,,,
5,frgfm/imagenette,160px,validation,tench,tench,tench,0.004933504038490355,1,tench,tench,0.00420809502247721,1,tench,tench,0.00401907495688647,1,tench,tench,0.17162862699478865,1,tench,tench,0.18900299596134573,1,tench,tench,0.06585044192615896,1,tench,tench,0.05501234496477991,1,,,,,,
6,frgfm/imagenette,160px,validation,English springer,English springer,English springer,0.00523206393700093,1,English springer,English springer,0.004708174034021795,1,English springer,English springer,0.0043360639829188585,1,English springer,English springer,0.1725895160343498,1,English springer,English springer,0.19020172394812107,1,English springer,English springer,0.08010413497686386,1,cassette player,cassette player,0.07923259504605085,0,,,,,,
7,frgfm/imagenette,160px,validation,cassette player,cassette player,cassette player,0.005149983917362988,1,cassette player,cassette player,0.004664074047468603,1,cassette player,cassette player,0.004313715035095811,1,cassette player,cassette player,0.21753444208297879,1,cassette player,cassette player,0.24104307498782873,1,cassette player,cassette player,0.09940334199927747,1,cassette player,cassette player,0.08169820299372077,1,,,,,,
8,frgfm/imagenette,160px,validation,garbage truck,garbage truck,garbage truck,0.005175034049898386,1,garbage truck,garbage truck,0.004690284025855362,1,garbage truck,garbage truck,0.004348724032752216,1,garbage truck,garbage truck,0.17792176001239568,1,garbage truck,garbage truck,0.19522967899683863,1,garbage truck,garbage truck,0.08241940196603537,1,garbage truck,garbage truck,0.0683025490725413,1,,,,,,
9,frgfm/imagenette,160px,validation,golf ball,golf ball,golf ball,0.005227132933214307,1,golf ball,golf ball,0.00487000506836921,1,golf ball,golf ball,0.004553324077278376,1,tench,mushroom,0.13236908300314099,0,golf ball,golf ball,0.19535858905874193,1,parachute,parachute,0.08296201098710299,0,golf ball,golf ball,0.06845199898816645,1,mapping_failed,,,,,
10,frgfm/imagenette,160px,validation,French horn,,,0.0008276189910247922,0,,,0.0004258090630173683,0,,,0.00042580999433994293,0,,,0.007531351060606539,0,,,0.006570691941305995,0,French horn,French horn,0.06943685794249177,1,French horn,French horn,0.055921743041835725,1,"RuntimeError('Given groups=1, weight of size [64, 3, 3, 3], expected input[1, 1, 769, 769] to have 3 channels, but got 1 channels instead')","RuntimeError(""output with shape [1, 224, 224] doesn't match the broadcast shape [3, 224, 224]"")","RuntimeError(""output with shape [1, 224, 224] doesn't match the broadcast shape [3, 224, 224]"")","RuntimeError(""output with shape [1, 224, 224] doesn't match the broadcast shape [3, 224, 224]"")","RuntimeError('Given groups=1, weight of size [64, 3, 3, 3], expected input[1, 1, 769, 769] to have 3 channels, but got 1 channels instead')",
11,frgfm/imagenette,160px,validation,gas pump,gas pump,gas pump,0.005203193984925747,1,gas pump,gas pump,0.004608493996784091,1,gas pump,gas pump,0.004343454958871007,1,gas pump,gas pump,0.17746053903829306,1,gas pump,gas pump,0.19558615796267986,1,gas pump,gas pump,0.06702193000819534,1,gas pump,gas pump,0.055613263975828886,1,,,,,,
12,frgfm/imagenette,160px,validation,French horn,French horn,French horn,0.005331702996045351,1,French horn,French horn,0.004737304989248514,1,French horn,French horn,0.004445825004950166,1,French horn,French horn,0.1783523189369589,1,French horn,French horn,0.1962649169145152,1,French horn,French horn,0.06690085108857602,1,French horn,French horn,0.05574022396467626,1,,,,,,
